,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
2431,4.96E-05,0.000117036,0.001340404,7.95E-05,0.001892164
2432,3.97E-06,4.97E-05,0.000781089,6.86E-05,0.001002058
2433,0.000503705,0.000112127,0.001527652,0.007844105,0.008302078
2434,0.000202275,3.18E-05,0.000589579,7.95E-05,0.001892164
2435,0.00021814,2.61E-05,0.000727907,7.95E-05,0.001892164
2436,1.98E-06,4.31E-06,-0.000234485,6.86E-05,0.001002058
2437,0.000228056,1.81E-05,0.001677498,0.000169069,0.002749056
2438,0.003385138,0.000122634,0.00325954,0.007844105,0.008302078
2439,0.000412483,9.14E-05,0.001222044,0.007844105,0.008302078
2440,6.74E-05,3.00E-05,0.00191085,7.95E-05,0.001892164
2441,2.18E-05,0.000190885,0.003988311,6.86E-05,0.001002058
2442,6.54E-05,0.000132174,0.003522083,7.95E-05,0.001892164
2443,2.97E-05,3.13E-05,0.001349911,7.95E-05,0.001892164
2444,5.95E-06,5.21E-06,0.001293764,6.86E-05,0.001002058
2445,1.39E-05,2.66E-05,0.001228303,6.86E-05,0.001002058
2446,1.98E-06,8.27E-06,0.000346869,6.86E-05,0.001002058
2447,1.19E-05,6.80E-06,0.001421705,6.86E-05,0.001002058
2448,2.58E-05,8.98E-05,0.00074029,7.95E-05,0.001892164
2449,1.98E-05,8.59E-05,0.000743046,6.86E-05,0.001002058
2450,0.000220123,7.92E-05,0.00133805,7.95E-05,0.001892164
2451,0.004358837,0.000127459,0.002916947,0.007844105,0.008302078
2452,0.002863585,0.000260998,0.002498508,0.007844105,0.008302078
2453,0.00156466,0.0001586,0.002025336,0.007844105,0.008302078
2454,0.003236406,0.0005346,0.004356876,0.007844105,0.008302078
2455,0.000920155,9.06E-05,0.002370045,0.007844105,0.008302078
2456,0.001967227,5.72E-05,0.002345413,0.007844105,0.008302078
2457,0.000285565,0.000322229,0.00291805,0.007844105,0.008302078
2458,3.97E-06,8.19E-05,0.002947778,6.86E-05,0.001002058
2459,0.000783321,4.82E-05,0.002330765,0.007844105,0.008302078
2460,1.98E-06,8.30E-05,0.002277568,6.86E-05,0.001002058
2461,7.93E-06,8.33E-05,-0.000337422,6.86E-05,0.001002058
2462,1.98E-05,5.63E-05,0.000575125,6.86E-05,0.001002058
2463,1.98E-06,2.46E-05,0.000238016,6.86E-05,0.001002058
2464,1.98E-06,2.42E-05,0.00033389,6.86E-05,0.001002058
2465,0.000434297,4.17E-05,0.000663132,0.007844105,0.008302078
2466,0.000206242,1.57E-05,0.000389397,7.95E-05,0.001892164
2467,0.000196326,0.000136483,0.003853828,7.95E-05,0.001892164
2468,0.009661625,0.000231672,0.004033625,0.005654842,0.006037489
2469,0.007299762,0.000331594,0.003932104,0.005654842,0.006037489
2470,3.97E-05,0.000105081,0.003485367,7.95E-05,0.001892164
2471,0.000198309,1.26E-05,0.001788586,7.95E-05,0.001892164
2472,0.000190377,1.68E-05,0.001629189,7.95E-05,0.001892164
2473,3.57E-05,8.64E-06,0.002309635,7.95E-05,0.001892164
2474,4.16E-05,1.06E-05,0.002175212,7.95E-05,0.001892164
2475,4.96E-05,5.46E-06,0.002112404,7.95E-05,0.001892164
2476,1.59E-05,4.87E-06,3.59E-05,6.86E-05,0.001002058
2477,3.97E-06,7.15E-06,0.000815555,6.86E-05,0.001002058
2478,0.025782181,5.04E-05,0.003226355,0.005654842,0.006037489
2479,5.95E-06,1.85E-05,1.46E-05,6.86E-05,0.001002058
2480,0.00010907,6.85E-05,0.000133902,7.95E-05,0.001892164
2481,1.78E-05,1.01E-05,-0.000259832,6.86E-05,0.001002058
2482,0.000234005,3.61E-05,0.000658557,0.000169069,0.002749056
2483,0.003151133,6.65E-05,0.002940729,0.007844105,0.008302078
2484,0.000202275,5.42E-05,0.002633959,7.95E-05,0.001892164
2485,3.97E-06,3.94E-06,-0.00043647,6.86E-05,0.001002058
2486,0.006171383,7.46E-05,0.00309746,0.007844105,0.008302078
2487,0.000398602,2.72E-05,0.002434999,0.007844105,0.008302078
2488,0.000414466,0.000329709,0.001616731,0.007844105,0.008302078
2489,0.000111053,0.000404395,0.001993567,7.95E-05,0.001892164
2490,7.73E-05,0.000195074,0.002043039,7.95E-05,0.001892164
2491,0.002647428,0.000455099,0.001342148,0.007844105,0.008302078
2492,1.98E-06,9.39E-05,0.001053318,6.86E-05,0.001002058
2493,0.003216575,0.001098264,0.00529407,0.007844105,0.008302078
2494,0.000198309,0.000252028,0.001469195,7.95E-05,0.001892164
2495,5.95E-06,9.47E-05,0.002070159,6.86E-05,0.001002058
2496,0.001019309,0.000174106,0.00256449,0.007844105,0.008302078
2497,1.98E-06,2.28E-05,0.000473395,6.86E-05,0.001002058
2498,0.000226073,0.000179397,0.001844555,0.000169069,0.002749056
2499,7.73E-05,1.97E-05,0.000117376,7.95E-05,0.001892164
2500,0.000652437,0.000171094,0.000637904,0.007844105,0.008302078
2501,1.19E-05,0.000249595,-3.53E-05,6.86E-05,0.001002058
2502,0.000430331,0.000190661,0.001954079,0.007844105,0.008302078
2503,0.0009618,0.000321493,0.001028866,0.007844105,0.008302078
2504,0.002518527,0.000398781,0.001016676,0.007844105,0.008302078
2505,0.001140278,0.00017571,0.00108397,0.007844105,0.008302078
2506,1.78E-05,1.32E-05,0.000721648,6.86E-05,0.001002058
2507,0.005959192,0.000355126,0.002715603,0.007844105,0.008302078
2508,0.004344955,0.000300976,0.003006265,0.007844105,0.008302078
2509,0.000422399,4.28E-05,-0.0001816,0.007844105,0.008302078
2510,3.97E-06,8.93E-05,0.001302093,6.86E-05,0.001002058
2511,0.000208225,0.000161558,0.001280561,7.95E-05,0.001892164
2512,3.97E-06,0.000641803,0.004196867,6.86E-05,0.001002058
2513,0.000783321,6.64E-05,0.000164106,0.007844105,0.008302078
2514,0.000707964,0.00011398,0.001398996,0.007844105,0.008302078
2515,0.00043628,8.70E-05,0.000907853,0.007844105,0.008302078
2516,0.006171383,0.000198744,0.00100179,0.007844105,0.008302078
2517,0.000198309,7.44E-06,-0.000575379,7.95E-05,0.001892164
2518,0.000253836,0.000381709,0.000838533,0.007844105,0.008302078
2519,0.000424382,0.000177064,0.000970975,0.007844105,0.008302078
2520,4.96E-05,0.00034891,0.001742035,7.95E-05,0.001892164
2521,1.19E-05,0.000172338,0.001428172,6.86E-05,0.001002058
2522,0.001066904,0.001676196,0.003702715,0.007844105,0.008302078
2523,0.000412483,0.000590541,0.003039733,0.007844105,0.008302078
2524,7.54E-05,0.000320077,0.002244845,7.95E-05,0.001892164
2525,0.001568626,0.000612316,0.001307517,0.007844105,0.008302078
2526,0.001126396,0.00025824,0.001637235,0.007844105,0.008302078
2527,6.54E-05,0.000121179,0.001569405,7.95E-05,0.001892164
2528,0.003708382,0.000798776,0.006287932,0.007844105,0.008302078
2529,0.005431689,0.000647029,0.005329385,0.007844105,0.008302078
2530,0.000148732,0.000625319,0.005412757,7.95E-05,0.001892164
2531,0.08491204,0.002127408,0.012204006,0.005654842,0.006037489
2532,2.18E-05,0.000893606,0.006159917,6.86E-05,0.001002058
2533,1.39E-05,0.000235255,0.002466902,6.86E-05,0.001002058
2534,4.96E-05,0.000482273,-0.000481099,7.95E-05,0.001892164
2535,0.000805135,0.00010756,0.000555337,0.007844105,0.008302078
2536,3.97E-06,7.54E-05,0.000466511,6.86E-05,0.001002058
2537,7.93E-06,0.000119795,0.001159802,6.86E-05,0.001002058
2538,0.000438263,0.00045303,0.003576636,0.007844105,0.008302078
2539,0.001019309,0.000320243,0.000592023,0.007844105,0.008302078
2540,1.78E-05,0.000113139,0.000597432,6.86E-05,0.001002058
2541,1.98E-06,2.99E-05,0.000134185,6.86E-05,0.001002058
2542,3.97E-06,6.78E-05,0.000718311,6.86E-05,0.001002058
2543,9.32E-05,5.89E-05,-0.000246361,7.95E-05,0.001892164
2544,0.00090429,0.000334014,0.002485111,0.007844105,0.008302078
2545,0.00306586,0.000245883,0.002889261,0.007844105,0.008302078
2546,0.000775389,0.000186841,0.000626162,0.007844105,0.008302078
2547,0.000198309,0.00023744,0.001184642,7.95E-05,0.001892164
2548,0.000198309,8.73E-05,0.001240298,7.95E-05,0.001892164
2549,0.000206242,0.000619859,0.004640564,7.95E-05,0.001892164
2550,1.98E-06,0.000148438,0.00056918,6.86E-05,0.001002058
2551,0.000239954,0.001332372,0.007987142,0.007844105,0.008302078
2552,0.000479908,4.05E-05,-0.000246823,0.007844105,0.008302078
2553,0.000483874,1.69E-05,-0.000565261,0.007844105,0.008302078
2554,7.93E-06,0.000135358,0.00124152,6.86E-05,0.001002058
2555,5.95E-06,0.000172324,0.001485065,6.86E-05,0.001002058
2556,3.97E-06,0.000271851,0.002882987,6.86E-05,0.001002058
2557,2.58E-05,1.83E-05,0.001518592,7.95E-05,0.001892164
2558,0.010788021,0.000100023,0.00328365,0.005654842,0.006037489
2559,0.00378374,8.70E-05,0.002831936,0.007844105,0.008302078
2560,0.002982571,9.12E-05,0.00220041,0.007844105,0.008302078
2561,0.000495773,0.000106598,0.002573863,0.007844105,0.008302078
2562,0.000620708,1.63E-05,0.001061648,0.007844105,0.008302078
2563,0.001384198,1.99E-05,0.001868933,0.007844105,0.008302078
2564,0.010837599,8.47E-05,0.002964705,0.005654842,0.006037489
2565,0.001913684,2.52E-05,0.001893878,0.007844105,0.008302078
2566,0.000696065,9.42E-05,0.003131285,0.007844105,0.008302078
2567,0.00139808,1.47E-05,0.001581043,0.007844105,0.008302078
2568,1.98E-06,4.19E-05,0.002601758,6.86E-05,0.001002058
2569,1.98E-06,0.000104056,0.004039586,6.86E-05,0.001002058
2570,9.92E-06,3.19E-05,0.002647266,6.86E-05,0.001002058
2571,0.001338587,4.60E-05,0.002781004,0.007844105,0.008302078
2572,3.97E-06,3.19E-07,0.000342846,6.86E-05,0.001002058
2573,0.00021814,5.77E-06,0.001883984,7.95E-05,0.001892164
2574,1.39E-05,8.04E-05,0.0018484,6.86E-05,0.001002058
2575,3.97E-06,0.000170823,0.001852453,6.86E-05,0.001002058
2576,1.98E-06,0.000210523,0.002364785,6.86E-05,0.001002058
2577,0.000224089,0.001017126,0.004124403,0.000169069,0.002749056
2578,1.59E-05,4.21E-05,0.002153561,6.86E-05,0.001002058
2579,0.008977458,0.000196756,0.003780231,0.005654842,0.006037489
2580,0.004287445,0.000206908,0.003823981,0.007844105,0.008302078
2581,0.000339109,5.12E-05,0.002019078,0.007844105,0.008302078
2582,7.93E-06,2.42E-06,0.000227049,6.86E-05,0.001002058
2583,0.00085273,0.000366747,0.003222376,0.007844105,0.008302078
2584,0.000180461,0.000368541,0.00209932,7.95E-05,0.001892164
2585,4.16E-05,0.000509787,0.002792522,7.95E-05,0.001892164
2586,1.98E-06,0.000203344,0.002735004,6.86E-05,0.001002058
2587,1.59E-05,0.000146079,0.003723145,6.86E-05,0.001002058
2588,7.93E-06,0.000585245,0.003588691,6.86E-05,0.001002058
2589,0.001199771,0.000183074,0.003879756,0.007844105,0.008302078
2590,1.98E-06,9.89E-05,0.001829818,6.86E-05,0.001002058
2591,9.72E-05,0.000221373,0.00267446,7.95E-05,0.001892164
2592,0.000247887,0.000319713,0.004160404,0.007844105,0.008302078
2593,0.000247887,0.000284566,0.003965721,0.007844105,0.008302078
2594,2.38E-05,0.000554591,0.004026726,7.95E-05,0.001892164
2595,1.39E-05,0.000238305,0.002969459,6.86E-05,0.001002058
2596,0.00016658,0.000195746,0.003035203,7.95E-05,0.001892164
2597,1.39E-05,2.31E-05,0.002013877,6.86E-05,0.001002058
2598,1.98E-06,4.97E-05,0.002654761,6.86E-05,0.001002058
2599,0.004172426,7.83E-05,0.003384545,0.007844105,0.008302078
2600,0.000549317,1.08E-05,0.002088249,0.007844105,0.008302078
2601,0.000642522,2.68E-05,0.002652124,0.007844105,0.008302078
2602,3.97E-06,0.000314655,0.002426505,6.86E-05,0.001002058
2603,2.18E-05,0.000375822,0.002262905,6.86E-05,0.001002058
2604,0.000202275,7.23E-05,0.002942964,7.95E-05,0.001892164
2605,1.98E-06,0.000366423,0.003865689,6.86E-05,0.001002058
2606,0.001574575,0.00013183,0.003696099,0.007844105,0.008302078
2607,0.000138816,6.98E-05,0.002961204,7.95E-05,0.001892164
2608,3.57E-05,5.37E-06,0.001114562,7.95E-05,0.001892164
2609,0.000309362,0.001669593,0.003855825,0.007844105,0.008302078
2610,0.001693561,0.001146583,0.002564281,0.007844105,0.008302078
2611,0.001683645,0.00139201,0.003791779,0.007844105,0.008302078
2612,0.001029225,0.000970935,0.00329642,0.007844105,0.008302078
2613,4.36E-05,0.000263739,0.002565458,7.95E-05,0.001892164
2614,0.001126396,0.001241045,0.004078388,0.007844105,0.008302078
2615,1.98E-06,0.000579356,0.004346281,6.86E-05,0.001002058
2616,0.00021814,0.001522151,0.002752885,7.95E-05,0.001892164
2617,1.98E-06,0.000301434,0.002212957,6.86E-05,0.001002058
2618,0.002056467,0.000284121,0.003472328,0.007844105,0.008302078
2619,7.93E-06,2.43E-05,-0.000142649,6.86E-05,0.001002058
2620,0.001239433,0.00084609,0.003855199,0.007844105,0.008302078
2621,9.92E-06,6.78E-05,0.001462817,6.86E-05,0.001002058
2622,2.38E-05,0.000286553,0.002653375,7.95E-05,0.001892164
2623,0.000198309,0.001400066,0.003428072,7.95E-05,0.001892164
2624,1.98E-06,8.35E-05,0.001784861,6.86E-05,0.001002058
2625,0.002974638,0.000240769,0.001671627,0.007844105,0.008302078
2626,0.002576037,0.000439229,0.002201334,0.007844105,0.008302078
2627,1.98E-05,0.00029219,0.002480686,6.86E-05,0.001002058
2628,0.000573114,0.000190274,0.003096253,0.007844105,0.008302078
2629,1.39E-05,0.000517847,0.003481641,6.86E-05,0.001002058
2630,0.003204677,6.94E-05,0.001192048,0.007844105,0.008302078
2631,0.002197266,0.000187242,0.002496675,0.007844105,0.008302078
2632,0.001485336,0.000462593,0.003260911,0.007844105,0.008302078
2633,0.00038472,0.000195569,0.002580613,0.007844105,0.008302078
2634,9.52E-05,0.000680001,0.002812415,7.95E-05,0.001892164
2635,9.92E-06,0.000311644,0.002728462,6.86E-05,0.001002058
2636,0.000122952,0.000496601,0.004162058,7.95E-05,0.001892164
2637,0.000267717,0.000582311,0.003923968,0.007844105,0.008302078
2638,5.75E-05,0.001359566,0.003462419,7.95E-05,0.001892164
2639,0.000144766,0.00022698,0.002718702,7.95E-05,0.001892164
2640,0.002667259,6.21E-05,0.002811432,0.007844105,0.008302078
2641,0.005943327,0.000118157,0.003464669,0.007844105,0.008302078
2642,0.008321055,0.00017653,0.003542572,0.005654842,0.006037489
2643,0.001749087,0.000135093,0.00308688,0.007844105,0.008302078
2644,0.000624674,4.11E-05,0.002024755,0.007844105,0.008302078
2645,0.000303413,1.25E-05,0.00169842,0.007844105,0.008302078
2646,9.92E-06,3.55E-06,0.000536919,6.86E-05,0.001002058
2647,0.000222106,0.000593878,0.000603095,7.95E-05,0.001892164
2648,0.001049056,0.000234706,0.002366796,0.007844105,0.008302078
2649,0.002123892,0.000399214,0.002539814,0.007844105,0.008302078
2650,0.000120969,8.35E-05,0.002008915,7.95E-05,0.001892164
2651,5.95E-06,0.000446841,0.001832977,6.86E-05,0.001002058
2652,4.96E-05,0.000182933,0.003357798,7.95E-05,0.001892164
2653,0.000299447,0.000805226,0.004268706,0.007844105,0.008302078
2654,0.000105104,0.000618338,0.003005952,7.95E-05,0.001892164
2655,5.16E-05,0.00118241,0.00254111,7.95E-05,0.001892164
2656,0.00021814,0.001507254,0.004080817,7.95E-05,0.001892164
2657,3.97E-06,0.000332414,0.003576949,6.86E-05,0.001002058
2658,3.57E-05,1.85E-05,0.001268253,7.95E-05,0.001892164
2659,1.39E-05,2.96E-05,0.001685575,6.86E-05,0.001002058
2660,0.001925582,0.000211857,0.003115386,0.007844105,0.008302078
2661,0.003884878,5.67E-05,0.002040431,0.007844105,0.008302078
2662,3.97E-05,6.71E-06,0.000858784,7.95E-05,0.001892164
2663,0.000259785,0.000370577,0.002147034,0.007844105,0.008302078
2664,0.000194343,0.000103186,0.002407968,7.95E-05,0.001892164
2665,0.000638556,0.000423126,0.002843872,0.007844105,0.008302078
2666,2.38E-05,0.000118937,0.003038153,7.95E-05,0.001892164
2667,0.000222106,0.000681527,0.004198089,7.95E-05,0.001892164
2668,5.16E-05,6.35E-05,0.002096742,7.95E-05,0.001892164
2669,0.003446614,0.000146637,0.002951935,0.007844105,0.008302078
2670,0.001199771,3.85E-05,0.00202024,0.007844105,0.008302078
2671,0.000396618,0.000196718,0.003602386,0.007844105,0.008302078
2672,0.000396618,8.40E-06,0.001040146,0.007844105,0.008302078
2673,0.000247887,0.000355234,0.001829833,0.007844105,0.008302078
2674,3.97E-05,0.000505818,0.001523927,7.95E-05,0.001892164
2675,0.000432314,0.000600327,0.002798557,0.007844105,0.008302078
2676,0.000588978,0.000207433,0.00248836,0.007844105,0.008302078
2677,0.000529486,0.000165931,0.002230093,0.007844105,0.008302078
2678,0.000107087,0.000712124,0.003513306,7.95E-05,0.001892164
2679,5.95E-06,1.81E-05,0.000945047,6.86E-05,0.001002058
2680,0.005437639,0.000211572,0.003196284,0.007844105,0.008302078
2681,0.001364367,2.44E-05,0.001024649,0.007844105,0.008302078
2682,0.002841771,9.76E-05,0.002713725,0.007844105,0.008302078
2683,0.000200292,0.000799036,0.003233388,7.95E-05,0.001892164
2684,0.000204258,6.87E-05,0.002054632,7.95E-05,0.001892164
2685,6.54E-05,0.000441833,0.003355563,7.95E-05,0.001892164
2686,0.000682184,0.001304811,0.003469348,0.007844105,0.008302078
2687,1.98E-06,0.000283539,0.003503516,6.86E-05,0.001002058
2688,0.040693051,0.000567425,0.003955483,0.005654842,0.006037489
2689,0.008116796,0.000436016,0.004050523,0.005654842,0.006037489
2690,1.98E-06,0.000106625,0.002380163,6.86E-05,0.001002058
2691,0.000573114,0.000338153,0.003708914,0.007844105,0.008302078
2692,0.000132867,6.21E-05,0.00266394,7.95E-05,0.001892164
2693,0.000285565,0.000269971,0.004038215,0.007844105,0.008302078
2694,5.35E-05,0.00022043,0.003675297,7.95E-05,0.001892164
2695,0.000408517,0.001186778,0.002159476,0.007844105,0.008302078
2696,0.001852208,0.000524127,0.003633454,0.007844105,0.008302078
2697,1.19E-05,0.000649199,0.003301978,6.86E-05,0.001002058
2698,0.000202275,2.83E-05,0.001032069,7.95E-05,0.001892164
2699,8.53E-05,8.98E-06,0.000686541,7.95E-05,0.001892164
2700,9.32E-05,7.29E-06,0.000605866,7.95E-05,0.001892164
2701,0.00951091,0.000425516,0.00403674,0.005654842,0.006037489
2702,0.000297464,5.07E-05,0.001391366,0.007844105,0.008302078
2703,2.78E-05,3.20E-05,0.001146182,7.95E-05,0.001892164
2704,5.95E-06,7.81E-06,0.00063394,6.86E-05,0.001002058
2705,0.000101138,0.00047106,0.002481565,7.95E-05,0.001892164
2706,1.98E-06,0.000432221,0.002794772,6.86E-05,0.001002058
2707,0.001076819,0.00056605,0.004107267,0.007844105,0.008302078
2708,0.000918172,0.000553931,0.003215343,0.007844105,0.008302078
2709,4.76E-05,8.43E-05,0.002283961,7.95E-05,0.001892164
2710,0.000216157,0.001414077,0.00390254,7.95E-05,0.001892164
2711,7.54E-05,0.002127,0.004728198,7.95E-05,0.001892164
2712,5.95E-06,1.04E-05,0.000448018,6.86E-05,0.001002058
2713,2.78E-05,0.000129146,0.002550423,7.95E-05,0.001892164
2714,0.009826222,0.000314903,0.00399293,0.005654842,0.006037489
2715,0.003131303,6.94E-05,0.002041116,0.007844105,0.008302078
2716,0.005766832,0.000456776,0.003471926,0.007844105,0.008302078
2717,9.92E-06,7.64E-06,0.001020283,6.86E-05,0.001002058
2718,5.75E-05,2.90E-05,0.00172402,7.95E-05,0.001892164
2719,1.39E-05,0.001228216,0.003693253,6.86E-05,0.001002058
2720,0.005542743,0.002502922,0.009576991,0.007844105,0.008302078
2721,0.000241937,0.001977634,0.010071442,0.007844105,0.008302078
2722,0.000210208,0.002779793,0.011779338,7.95E-05,0.001892164
2723,0.000226073,0.002819717,0.011577129,0.000169069,0.002749056
2724,1.59E-05,0.000240971,0.00271681,6.86E-05,0.001002058
2725,1.98E-06,1.81E-05,0.003931999,6.86E-05,0.001002058
2726,3.97E-06,6.60E-06,0.004850447,6.86E-05,0.001002058
2727,1.59E-05,9.22E-06,0.003891543,6.86E-05,0.001002058
2728,5.95E-06,9.50E-06,0.004507855,6.86E-05,0.001002058
2729,0.002750549,0.005005554,0.01704488,0.007844105,0.008302078
2730,0.002234945,0.004854645,0.016659796,0.007844105,0.008302078
2731,0.001197788,0.003281784,0.015333101,0.007844105,0.008302078
2732,3.57E-05,0.000143433,0.001954332,7.95E-05,0.001892164
2733,0.000198309,0.001241953,0.009457484,7.95E-05,0.001892164
2734,0.000594928,0.000855804,0.005626932,0.007844105,0.008302078
2735,0.000198309,0.001361172,0.009670779,7.95E-05,0.001892164
2736,0.000204258,0.000278035,0.001367152,7.95E-05,0.001892164
2737,1.98E-06,0.000263701,0.001276299,6.86E-05,0.001002058
2738,0.000200292,0.000327863,0.002538726,7.95E-05,0.001892164
2739,0.043015252,0.001274019,0.007499605,0.005654842,0.006037489
2740,0.123453436,0.002393002,0.014722556,0.005654842,0.006037489
2741,0.004644402,0.000211483,-0.000146732,0.007844105,0.008302078
2742,0.031523233,0.002095548,0.013619624,0.005654842,0.006037489
2743,0.000198309,0.000236909,0.001043424,7.95E-05,0.001892164
2744,0.024576461,0.002162249,0.014044017,0.005654842,0.006037489
2745,0.000224089,0.000214753,0.001284406,0.000169069,0.002749056
2746,0.000212191,0.000276412,0.001217157,7.95E-05,0.001892164
2747,0.000198309,0.000118355,0.001443267,7.95E-05,0.001892164
2748,0.00320666,0.000573135,0.00279516,0.007844105,0.008302078
2749,0.000511638,0.000468148,0.001455531,0.007844105,0.008302078
2750,0.000351007,0.000381985,0.004103437,0.007844105,0.008302078
2751,0.00027565,0.000261758,0.003765717,0.007844105,0.008302078
2752,1.98E-05,0.000539528,0.004097074,6.86E-05,0.001002058
2753,0.000563198,3.15E-05,0.001046762,0.007844105,0.008302078
2754,0.001217619,0.000146351,0.002072349,0.007844105,0.008302078
2755,0.004039559,0.000174219,0.002883151,0.007844105,0.008302078
2756,0.002814008,0.000120759,0.002305374,0.007844105,0.008302078
2757,0.012709638,0.000230108,0.003614113,0.005654842,0.006037489
2758,0.001513099,0.000139149,0.002954707,0.007844105,0.008302078
2759,0.000265734,1.17E-05,0.000652939,0.007844105,0.008302078
2760,0.000128901,1.09E-05,0.000621989,7.95E-05,0.001892164
2761,0.001868073,0.000107969,0.002547443,0.007844105,0.008302078
2762,1.98E-06,5.12E-05,0.00122343,6.86E-05,0.001002058
2763,1.98E-06,5.52E-05,0.00185509,6.86E-05,0.001002058
2764,3.97E-06,9.08E-05,0.002164364,6.86E-05,0.001002058
2765,0.001215635,0.000293492,0.003589809,0.007844105,0.008302078
2766,3.97E-05,2.96E-05,0.002445698,7.95E-05,0.001892164
2767,0.000105104,0.000140389,0.003745303,7.95E-05,0.001892164
2768,4.36E-05,0.000289594,0.002773434,7.95E-05,0.001892164
2769,0.000200292,9.33E-05,0.002775103,7.95E-05,0.001892164
