,y true,y pred (GM),error GM,y pred (NN),error NN,y pred (GCN),error GCN,y pred (GAT),error GAT
2802,0.001556727,0.000257849,-0.001298878,0.003242746,0.001686019,0.007844105,0.006287378,0.008302078,0.00674535
2803,0.000226073,9.81E-05,-0.00012793,0.002590314,0.002364241,0.000169069,-5.70039E-05,0.002749056,0.002522983
2804,0.000406534,0.000340903,-6.56313E-05,0.003732503,0.003325969,0.007844105,0.007437571,0.008302078,0.007895544
2805,0.000216157,0.000842168,0.000626011,0.002904475,0.002688318,7.95E-05,-0.000136615,0.001892164,0.001676007
2806,3.97E-06,0.000281583,0.000277616,0.004126728,0.004122761,6.86E-05,6.45941E-05,0.001002058,0.000998092
2807,0.000360923,0.000521326,0.000160403,0.003619537,0.003258614,0.007844105,0.007483183,0.008302078,0.007941155
2808,0.000263751,0.001263591,0.00099984,0.003204942,0.00294119,0.007844105,0.007580354,0.008302078,0.008038326
2809,0.000198309,6.22E-06,-0.000192092,-0.000301614,-0.000499924,7.95E-05,-0.000118767,0.001892164,0.001693855
2810,1.98E-06,2.76E-06,7.72979E-07,-0.000130787,-0.000132771,6.86E-05,6.65772E-05,0.001002058,0.001000075
2811,3.97E-06,5.27E-06,1.30251E-06,-2.08E-05,-2.47682E-05,6.86E-05,6.45941E-05,0.001002058,0.000998092
2812,0.000261768,0.000192549,-6.92194E-05,0.002610251,0.002348483,0.007844105,0.007582337,0.008302078,0.008040309
2813,3.77E-05,9.11E-05,5.34143E-05,0.002347276,0.002309597,7.95E-05,4.18636E-05,0.001892164,0.001854486
2814,0.00148137,0.000668675,-0.000812694,0.004149005,0.002667635,0.007844105,0.006362736,0.008302078,0.006820708
2815,0.003397037,0.002992995,-0.000404041,0.007405818,0.004008781,0.007844105,0.004447068,0.008302078,0.004905041
2816,0.000789271,0.001083804,0.000294533,0.003273636,0.002484365,0.007844105,0.007054835,0.008302078,0.007512807
2817,2.38E-05,8.10E-05,5.71832E-05,0.002478167,0.00245437,7.95E-05,5.57453E-05,0.001892164,0.001868367
2818,9.92E-06,0.000193369,0.000183453,0.003326431,0.003316516,6.86E-05,5.86448E-05,0.001002058,0.000992143
2819,1.98E-06,0.000448543,0.00044656,0.004355758,0.004353775,6.86E-05,6.65772E-05,0.001002058,0.001000075
2820,0.001060954,0.000133782,-0.000927172,0.003054634,0.001993679,0.007844105,0.006783151,0.008302078,0.007241123
2821,0.0057589,0.000189357,-0.005569543,0.003575549,-0.002183351,0.007844105,0.002085206,0.008302078,0.002543178
2822,3.97E-06,1.04E-05,6.39894E-06,9.46E-05,9.06562E-05,6.86E-05,6.45941E-05,0.001002058,0.000998092
2823,3.97E-06,4.68E-06,7.09444E-07,0.000351548,0.000347582,6.86E-05,6.45941E-05,0.001002058,0.000998092
2824,3.17E-05,6.67E-06,-2.50623E-05,0.000768989,0.00073726,7.95E-05,4.78129E-05,0.001892164,0.001860435
2825,0.000162614,0.000576367,0.000413754,0.002839595,0.002676981,7.95E-05,-8.30712E-05,0.001892164,0.001729551
2826,0.000444213,0.000548569,0.000104357,0.00254558,0.002101368,0.007844105,0.007399893,0.008302078,0.007857865
2827,9.32E-05,0.000194185,0.000100979,0.002986461,0.002893256,7.95E-05,-1.36629E-05,0.001892164,0.001798959
2828,0.000471976,0.000102169,-0.000369807,0.002686277,0.002214301,0.007844105,0.007372129,0.008302078,0.007830102
2829,3.17E-05,0.000237311,0.000205581,0.002955169,0.002923439,7.95E-05,4.78129E-05,0.001892164,0.001860435
2830,5.95E-06,0.00024422,0.000238271,0.002577439,0.00257149,6.86E-05,6.2611E-05,0.001002058,0.000996109
2831,3.97E-06,0.00010176,9.77935E-05,0.002148122,0.002144155,6.86E-05,6.45941E-05,0.001002058,0.000998092
2832,0.001219602,7.23E-05,-0.00114735,0.002482086,0.001262485,0.007844105,0.006624504,0.008302078,0.007082476
2833,0.003518005,0.000407365,-0.00311064,0.004420817,0.000902812,0.007844105,0.0043261,0.008302078,0.004784072
2834,0.00144964,8.08E-05,-0.001368839,0.00235498,0.000905339,0.007844105,0.006394465,0.008302078,0.006852437
2835,1.98E-05,1.85E-05,-1.28469E-06,0.001362354,0.001342523,6.86E-05,4.87293E-05,0.001002058,0.000982227
2836,5.95E-06,1.94E-05,1.34544E-05,0.001241386,0.001235437,6.86E-05,6.2611E-05,0.001002058,0.000996109
2837,0.000216157,0.000539545,0.000323388,0.002528116,0.002311959,7.95E-05,-0.000136615,0.001892164,0.001676007
2838,0.001897819,0.000445124,-0.001452695,0.003380254,0.001482435,0.007844105,0.005946286,0.008302078,0.006404258
2839,0.000198309,0.000346993,0.000148683,0.002716363,0.002518053,7.95E-05,-0.000118767,0.001892164,0.001693855
2840,7.93E-06,0.000193628,0.000185695,0.002062067,0.002054135,6.86E-05,6.06279E-05,0.001002058,0.000994126
2841,7.93E-06,0.000339083,0.000331151,0.003308997,0.003301064,6.86E-05,6.06279E-05,0.001002058,0.000994126
2842,0.006994366,0.000859785,-0.006134581,0.005599797,-0.001394569,0.007844105,0.000849739,0.008302078,0.001307712
2843,0.008146543,0.000340277,-0.007806266,0.002189472,-0.00595707,0.005654842,-0.002491701,0.006037489,-0.002109054
2844,0.030807337,0.001202551,-0.029604786,0.008358598,-0.022448739,0.005654842,-0.025152495,0.006037489,-0.024769848
2845,0.000347041,7.10E-05,-0.000276072,0.000420034,7.29928E-05,0.007844105,0.007497064,0.008302078,0.007955037
2846,0.000586995,6.50E-05,-0.000521947,4.56E-05,-0.000541398,0.007844105,0.00725711,0.008302078,0.007715082
2847,0.000200292,0.000912817,0.000712525,0.002846763,0.00264647,7.95E-05,-0.00012075,0.001892164,0.001691872
2848,0.00665724,0.001165749,-0.005491491,0.005392239,-0.001265002,0.007844105,0.001186865,0.008302078,0.001644837
2849,0.004527399,0.00555194,0.00102454,0.014760338,0.010232939,0.007844105,0.003316706,0.008302078,0.003774678
2850,0.00367467,0.001120365,-0.002554305,0.004332587,0.000657917,0.007844105,0.004169436,0.008302078,0.004627408
2851,0.001001462,0.000428203,-0.000573258,0.003124937,0.002123476,0.007844105,0.006842644,0.008302078,0.007300616
2852,0.001144244,0.005166093,0.004021849,0.014858708,0.013714464,0.007844105,0.006699861,0.008302078,0.007157833
2853,1.19E-05,0.002380687,0.002368789,0.008451626,0.008439727,6.86E-05,5.66617E-05,0.001002058,0.00099016
2854,0.000200292,0.000127628,-7.26648E-05,0.001915112,0.00171482,7.95E-05,-0.00012075,0.001892164,0.001691872
2855,2.58E-05,0.001031549,0.001005769,0.002663344,0.002637564,7.95E-05,5.37622E-05,0.001892164,0.001866384
2856,9.52E-05,0.000114384,1.9196E-05,0.001832187,0.001736999,7.95E-05,-1.5646E-05,0.001892164,0.001796976
2857,0.002883416,0.000191469,-0.002691947,0.002448678,-0.000434738,0.007844105,0.004960689,0.008302078,0.005418662
2858,9.52E-05,7.29E-05,-2.22766E-05,0.000743017,0.000647828,7.95E-05,-1.5646E-05,0.001892164,0.001796976
2859,0.000198309,0.000597112,0.000398803,0.003336206,0.003137897,7.95E-05,-0.000118767,0.001892164,0.001693855
2860,0.000991546,3.08E-05,-0.000960728,0.000478104,-0.000513442,0.007844105,0.006852559,0.008302078,0.007310532
2861,0.000226073,0.001158465,0.000932393,0.00337863,0.003152557,0.000169069,-5.70039E-05,0.002749056,0.002522983
2862,0.000214174,0.001101419,0.000887245,0.003372923,0.003158749,7.95E-05,-0.000134632,0.001892164,0.00167799
2863,0.003048013,0.001026105,-0.002021908,0.00334315,0.000295137,0.007844105,0.004796093,0.008302078,0.005254065
2864,0.000523536,0.000278039,-0.000245497,0.002609104,0.002085568,0.007844105,0.007320569,0.008302078,0.007778541
2865,0.00076349,0.002708266,0.001944775,0.006731302,0.005967811,0.007844105,0.007080615,0.008302078,0.007538587
2866,0.000222106,0.001511563,0.001289456,0.004125103,0.003902997,7.95E-05,-0.000142564,0.001892164,0.001670058
2867,0.000105104,0.000367763,0.000262659,0.002911374,0.00280627,7.95E-05,-2.55615E-05,0.001892164,0.00178706
2868,2.58E-05,0.000302296,0.000276515,0.002607659,0.002581878,7.95E-05,5.37622E-05,0.001892164,0.001866384
2869,0.000226073,0.00047969,0.000253617,0.002468601,0.002242528,0.000169069,-5.70039E-05,0.002749056,0.002522983
2870,0.000202275,0.000137021,-6.52543E-05,0.001870215,0.00166794,7.95E-05,-0.000122733,0.001892164,0.001689889
2871,0.039128391,0.002046448,-0.037081943,0.005881116,-0.033247275,0.005654842,-0.03347355,0.006037489,-0.033090903
2872,3.97E-06,1.82E-05,1.41854E-05,-0.000180885,-0.000184851,6.86E-05,6.45941E-05,0.001002058,0.000998092
2873,9.72E-05,2.67E-05,-7.04664E-05,0.001081735,0.000984563,7.95E-05,-1.76291E-05,0.001892164,0.001794993
2874,1.98E-06,0.000190822,0.000188839,0.001732856,0.001730873,6.86E-05,6.65772E-05,0.001002058,0.001000075
2875,0.007789586,0.000262564,-0.007527022,0.002606377,-0.005183209,0.005654842,-0.002134744,0.006037489,-0.001752097
2876,0.003984032,0.000486042,-0.00349799,0.002626255,-0.001357777,0.007844105,0.003860073,0.008302078,0.004318046
2877,0.000446196,4.65E-05,-0.000399694,0.00117977,0.000733574,0.007844105,0.00739791,0.008302078,0.007855882
2878,4.76E-05,0.00045445,0.000406856,0.002403885,0.002356291,7.95E-05,3.19482E-05,0.001892164,0.00184457
2879,0.000198309,0.000181892,-1.64173E-05,0.001462892,0.001264582,7.95E-05,-0.000118767,0.001892164,0.001693855
2880,0.001116481,0.000428283,-0.000688198,0.003098056,0.001981575,0.007844105,0.006727624,0.008302078,0.007185597
2881,9.32E-05,7.39E-05,-1.92814E-05,0.000903964,0.000810759,7.95E-05,-1.36629E-05,0.001892164,0.001798959
2882,0.000458094,1.97E-05,-0.000438388,0.000184447,-0.000273648,0.007844105,0.007386011,0.008302078,0.007843983
2883,2.78E-05,4.10E-05,1.3201E-05,0.000390708,0.000362945,7.95E-05,5.17791E-05,0.001892164,0.001864401
2884,0.000396618,7.94E-05,-0.000317181,0.001369238,0.000972619,0.007844105,0.007447487,0.008302078,0.007905459
2885,3.97E-06,0.000299573,0.000295606,0.001383394,0.001379428,6.86E-05,6.45941E-05,0.001002058,0.000998092
2886,0.000590961,0.000367945,-0.000223016,0.003117621,0.00252666,0.007844105,0.007253144,0.008302078,0.007711116
2887,0.001409979,0.000166189,-0.00124379,0.00268361,0.001273631,0.007844105,0.006434127,0.008302078,0.006892099
2888,5.95E-06,0.000160027,0.000154077,0.002816394,0.002810445,6.86E-05,6.2611E-05,0.001002058,0.000996109
2889,0.000422399,0.000376902,-4.54965E-05,0.004124001,0.003701602,0.007844105,0.007421707,0.008302078,0.007879679
2890,9.92E-06,6.85E-05,5.85888E-05,0.002931505,0.00292159,6.86E-05,5.86448E-05,0.001002058,0.000992143
2891,2.58E-05,0.000381953,0.000356173,0.00340344,0.00337766,7.95E-05,5.37622E-05,0.001892164,0.001866384
2892,2.18E-05,3.04E-05,8.60312E-06,0.002575293,0.002553479,6.86E-05,4.67462E-05,0.001002058,0.000980244
2893,2.78E-05,7.43E-05,4.65254E-05,0.002789319,0.002761555,7.95E-05,5.17791E-05,0.001892164,0.001864401
2894,6.15E-05,2.81E-05,-3.3347E-05,0.002396181,0.002334705,7.95E-05,1.80665E-05,0.001892164,0.001830688
2895,0.003089658,7.11E-05,-0.003018538,0.002967283,-0.000122374,0.007844105,0.004754448,0.008302078,0.00521242
2896,0.006216994,0.000178735,-0.006038259,0.003904879,-0.002312115,0.007844105,0.001627111,0.008302078,0.002085084
2897,1.98E-06,7.77E-06,5.78349E-06,0.001044914,0.001042931,6.86E-05,6.65772E-05,0.001002058,0.001000075
2898,0.003839266,0.00024428,-0.003594986,0.004106566,0.0002673,0.007844105,0.004004839,0.008302078,0.004462811
2899,0.001745121,0.000274213,-0.001470908,0.002640933,0.000895812,0.007844105,0.006098984,0.008302078,0.006556957
2900,0.001211669,0.000272915,-0.000938754,0.003932223,0.002720553,0.007844105,0.006632436,0.008302078,0.007090408
2901,0.001437742,0.000575392,-0.00086235,0.002529994,0.001092252,0.007844105,0.006406364,0.008302078,0.006864336
2902,0.000418432,0.000286565,-0.000131868,0.001743302,0.001324869,0.007844105,0.007425673,0.008302078,0.007883645
2903,0.000255819,0.000670344,0.000414525,0.004207075,0.003951256,0.007844105,0.007588286,0.008302078,0.008046259
2904,0.001513099,0.000115978,-0.001397121,0.002940461,0.001427362,0.007844105,0.006331006,0.008302078,0.006788978
2905,0.002024737,0.000282484,-0.001742253,0.003317341,0.001292604,0.007844105,0.005819368,0.008302078,0.006277341
2906,9.92E-06,5.65E-05,4.65752E-05,0.002241105,0.002231189,6.86E-05,5.86448E-05,0.001002058,0.000992143
2907,1.78E-05,0.000251224,0.000233376,0.003238052,0.003220204,6.86E-05,5.07124E-05,0.001002058,0.000984211
2908,0.007809417,9.62E-05,-0.007713254,0.002920553,-0.004888864,0.005654842,-0.002154575,0.006037489,-0.001771928
2909,0.009128173,0.000177277,-0.008950896,0.003396213,-0.00573196,0.005654842,-0.003473332,0.006037489,-0.003090685
2910,7.93E-06,1.65E-05,8.57498E-06,0.001583725,0.001575793,6.86E-05,6.06279E-05,0.001002058,0.000994126
2911,4.96E-05,9.29E-06,-4.02888E-05,0.001189932,0.001140355,7.95E-05,2.99651E-05,0.001892164,0.001842587
2912,0.000398602,5.43E-05,-0.000344315,0.001980379,0.001581778,0.007844105,0.007445504,0.008302078,0.007903476
2913,8.33E-05,0.000140564,5.72746E-05,0.002234161,0.002150871,7.95E-05,-3.74747E-06,0.001892164,0.001808874
2914,0.000337126,0.000226397,-0.000110728,0.002307579,0.001970453,0.007844105,0.00750698,0.008302078,0.007964952
2915,0.001778834,0.000134635,-0.001644199,0.003580108,0.001801275,0.007844105,0.006065272,0.008302078,0.006523244
2916,4.36E-05,8.48E-05,4.11258E-05,0.002759054,0.002715426,7.95E-05,3.59144E-05,0.001892164,0.001848536
2917,0.000973698,0.000587085,-0.000386613,0.003430247,0.002456549,0.007844105,0.006870407,0.008302078,0.007328379
2918,3.97E-05,0.00012688,8.72183E-05,0.003279045,0.003239383,7.95E-05,3.98806E-05,0.001892164,0.001852503
2919,1.39E-05,8.43E-05,7.03853E-05,0.002943084,0.002929202,6.86E-05,5.46786E-05,0.001002058,0.000988177
2920,4.16E-05,2.54E-05,-1.62009E-05,0.001638576,0.001596931,7.95E-05,3.78975E-05,0.001892164,0.001850519
2921,1.78E-05,6.42E-05,4.63554E-05,0.00226216,0.002244312,6.86E-05,5.07124E-05,0.001002058,0.000984211
2922,1.98E-06,0.000141356,0.000139373,0.00385648,0.003854497,6.86E-05,6.65772E-05,0.001002058,0.001000075
2923,0.000682184,0.000564735,-0.000117448,0.001170963,0.000488779,0.007844105,0.007161922,0.008302078,0.007619894
2924,0.010008666,0.000645116,-0.009363551,0.002974793,-0.007033873,0.005654842,-0.004353824,0.006037489,-0.003971178
2925,0.001086735,0.000904829,-0.000181905,0.00255625,0.001469515,0.007844105,0.006757371,0.008302078,0.007215343
2926,3.97E-06,0.000315855,0.000311889,0.001900584,0.001896617,6.86E-05,6.45941E-05,0.001002058,0.000998092
2927,9.72E-05,0.000271269,0.000174098,0.003339142,0.00324197,7.95E-05,-1.76291E-05,0.001892164,0.001794993
2928,1.19E-05,6.14E-05,4.95365E-05,0.001678631,0.001666732,6.86E-05,5.66617E-05,0.001002058,0.00099016
2929,1.59E-05,0.000136828,0.000120963,0.002571642,0.002555778,6.86E-05,5.26955E-05,0.001002058,0.000986194
2930,0.00112243,0.000486051,-0.000636379,0.00264509,0.00152266,0.007844105,0.006721675,0.008302078,0.007179647
2931,0.000789271,8.77E-05,-0.000701529,0.001676366,0.000887095,0.007844105,0.007054835,0.008302078,0.007512807
2932,0.001689595,0.000178354,-0.00151124,0.002872989,0.001183394,0.007844105,0.006154511,0.008302078,0.006612483
2933,0.005953243,0.000266005,-0.005687238,0.003530696,-0.002422547,0.007844105,0.001890863,0.008302078,0.002348835
2934,2.78E-05,1.38E-05,-1.39889E-05,0.000670612,0.000642849,7.95E-05,5.17791E-05,0.001892164,0.001864401
2935,0.000662353,8.05E-05,-0.000581822,0.00209786,0.001435507,0.007844105,0.007181753,0.008302078,0.007639725
2936,1.98E-06,0.00023577,0.000233787,0.003602952,0.003600969,6.86E-05,6.65772E-05,0.001002058,0.001000075
2937,0.000200292,0.00060286,0.000402568,0.004028559,0.003828266,7.95E-05,-0.00012075,0.001892164,0.001691872
2938,0.000198309,1.65E-05,-0.000181845,0.000731126,0.000532816,7.95E-05,-0.000118767,0.001892164,0.001693855
2939,1.59E-05,0.000117008,0.000101143,0.001969382,0.001953517,6.86E-05,5.26955E-05,0.001002058,0.000986194
2940,0.000208225,0.000208142,-8.30567E-08,0.002772048,0.002563823,7.95E-05,-0.000128682,0.001892164,0.00168394
2941,0.000505688,0.001176186,0.000670497,0.003673598,0.00316791,0.007844105,0.007338417,0.008302078,0.007796389
2942,3.97E-05,0.000387302,0.000347641,0.003354222,0.00331456,7.95E-05,3.98806E-05,0.001892164,0.001852503
2943,0.000198309,5.77E-05,-0.000140587,0.002156287,0.001957978,7.95E-05,-0.000118767,0.001892164,0.001693855
2944,0.00046801,0.000819838,0.000351828,0.003886759,0.00341875,0.007844105,0.007376096,0.008302078,0.007834068
2945,5.95E-06,6.55E-05,5.9595E-05,0.002338186,0.002332237,6.86E-05,6.2611E-05,0.001002058,0.000996109
2946,1.98E-06,6.23E-05,6.02686E-05,0.002297893,0.00229591,6.86E-05,6.65772E-05,0.001002058,0.001000075
2947,3.97E-06,0.000221035,0.000217069,0.004047766,0.0040438,6.86E-05,6.45941E-05,0.001002058,0.000998092
2948,1.98E-06,4.14E-06,2.15389E-06,0.000296846,0.000294863,6.86E-05,6.65772E-05,0.001002058,0.001000075
2949,0.001199771,0.000131102,-0.001068668,0.003540024,0.002340253,0.007844105,0.006644335,0.008302078,0.007102307
2950,1.98E-06,1.46E-05,1.26505E-05,0.001167715,0.001165732,6.86E-05,6.65772E-05,0.001002058,0.001000075
2951,0.000557249,0.0010188,0.000461551,0.002637252,0.002080003,0.007844105,0.007286856,0.008302078,0.007744829
2952,0.000366872,0.001362846,0.000995974,0.001338363,0.000971491,0.007844105,0.007477233,0.008302078,0.007935206
2953,1.98E-06,0.000349521,0.000347538,0.002748862,0.002746879,6.86E-05,6.65772E-05,0.001002058,0.001000075
2954,0.001715375,0.001393105,-0.00032227,0.003334642,0.001619267,0.007844105,0.006128731,0.008302078,0.006586703
2955,0.000200292,0.000266673,6.63806E-05,0.003564462,0.00336417,7.95E-05,-0.00012075,0.001892164,0.001691872
2956,0.00216157,0.001271203,-0.000890368,0.004154593,0.001993022,0.007844105,0.005682535,0.008302078,0.006140507
2957,1.98E-06,5.15E-06,3.16301E-06,0.000249445,0.000247462,6.86E-05,6.65772E-05,0.001002058,0.001000075
2958,5.95E-06,1.40E-05,8.05335E-06,0.000646248,0.000640299,6.86E-05,6.2611E-05,0.001002058,0.000996109
2959,0.002877467,0.000161799,-0.002715668,0.002515018,-0.000362449,0.007844105,0.004966639,0.008302078,0.005424611
2960,1.98E-06,5.91E-06,3.92216E-06,0.00030899,0.000307007,6.86E-05,6.65772E-05,0.001002058,0.001000075
2961,9.92E-06,0.000348156,0.00033824,0.003913552,0.003903636,6.86E-05,5.86448E-05,0.001002058,0.000992143
2962,0.043344445,0.001953783,-0.041390663,0.005347595,-0.037996851,0.005654842,-0.037689604,0.006037489,-0.037306957
2963,0.00476537,0.001299347,-0.003466023,0.002997011,-0.001768359,0.007844105,0.003078735,0.008302078,0.003536707
2964,0.000717879,0.000372419,-0.00034546,0.003042489,0.00232461,0.007844105,0.007126226,0.008302078,0.007584198
2965,0.000432314,0.000331694,-0.00010062,0.003073752,0.002641438,0.007844105,0.007411791,0.008302078,0.007869764
2966,0.004953764,0.001066869,-0.003886895,0.003626898,-0.001326866,0.007844105,0.002890341,0.008302078,0.003348313
2967,0.000200292,0.000439504,0.000239211,0.002768159,0.002567867,7.95E-05,-0.00012075,0.001892164,0.001691872
2968,1.19E-05,0.000501495,0.000489597,0.004183531,0.004171632,6.86E-05,5.66617E-05,0.001002058,0.00099016
2969,5.95E-06,1.12E-05,5.23543E-06,0.000464618,0.000458669,6.86E-05,6.2611E-05,0.001002058,0.000996109
2970,3.37E-05,9.88E-05,6.5121E-05,0.002462924,0.002429211,7.95E-05,4.58298E-05,0.001892164,0.001858452
2971,0.002159587,0.000215975,-0.001943612,0.002854809,0.000695222,0.007844105,0.005684518,0.008302078,0.00614249
2972,4.36E-05,3.69E-05,-6.73189E-06,0.001182437,0.001138809,7.95E-05,3.59144E-05,0.001892164,0.001848536
2973,0.000600877,0.000717491,0.000116614,0.002438843,0.001837966,0.007844105,0.007243228,0.008302078,0.007701201
2974,0.002207182,0.000270246,-0.001936936,0.003170133,0.000962951,0.007844105,0.005636924,0.008302078,0.006094896
2975,0.00046801,0.000129911,-0.000338099,0.002457067,0.001989058,0.007844105,0.007376096,0.008302078,0.007834068
2976,0.00087851,0.00170381,0.0008253,0.003186122,0.002307612,0.007844105,0.006965596,0.008302078,0.007423568
2977,1.59E-05,2.24E-05,6.50991E-06,9.37E-05,7.78189E-05,6.86E-05,5.26955E-05,0.001002058,0.000986194
2978,5.95E-05,0.000261111,0.000201618,0.003162772,0.003103279,7.95E-05,2.00496E-05,0.001892164,0.001832672
2979,0.000707964,0.001790191,0.001082227,0.005801871,0.005093908,0.007844105,0.007136141,0.008302078,0.007594114
2980,0.003712349,0.000197443,-0.003514905,0.001739025,-0.001973323,0.007844105,0.004131757,0.008302078,0.004589729
2981,0.001778834,0.001009619,-0.000769215,0.003551498,0.001772664,0.007844105,0.006065272,0.008302078,0.006523244
2982,0.002639496,0.001922336,-0.00071716,0.003628731,0.000989235,0.007844105,0.00520461,0.008302078,0.005662582
2983,0.00296274,0.002352428,-0.000610312,0.006585077,0.003622337,0.007844105,0.004881366,0.008302078,0.005339338
2984,0.000216157,0.001805598,0.001589441,0.004350975,0.004134818,7.95E-05,-0.000136615,0.001892164,0.001676007
