name,datetime,temp,feelslike,dew,humidity,rainfall,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,day,rain_intensity,interval
luzern,2015-02-06 02:00:00,-1.3,-4.7,-6.0,70.55,0.0,0,,0.0,7.04,25.8,9.6,16.0,1012.1,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,2.0
luzern,2015-02-06 03:00:00,-1.3,-4.2,-6.0,70.57,0.0,0,,0.0,7.02,22.2,7.8,33.0,1012.3,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,3.0
luzern,2015-02-06 04:00:00,-1.1,-3.3,-6.3,68.11,0.0,0,,0.0,7.01,25.8,5.9,6.0,1012.1,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,4.0
luzern,2015-02-06 05:00:00,-1.0,-3.8,-6.0,68.8,0.0,0,,0.0,6.99,11.3,7.8,24.0,1012.3,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,5.0
luzern,2015-02-06 06:00:00,-1.0,-3.0,-5.4,72.03,0.0,0,,0.0,6.98,16.6,5.7,33.0,1012.3,100.0,9.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,6.0
luzern,2015-02-06 07:00:00,-0.9,-4.2,-5.5,70.7,0.0,0,,0.0,6.96,25.8,9.6,32.0,1012.0,100.0,9.0,4.6,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,7.0
luzern,2015-02-06 08:00:00,-1.0,-4.5,-4.8,75.1,0.001,100,"rain,snow",0.0,6.95,20.7,10.1,6.0,1012.4,100.0,8.0,90.1,0.3,1,,"Snow, Rain, Overcast",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,8.0
luzern,2015-02-06 09:00:00,-1.0,-5.6,-5.2,73.15,0.0,0,,0.01,6.95,29.6,15.0,25.0,1013.0,100.0,9.0,228.8,0.8,2,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,9.0
luzern,2015-02-06 10:00:00,-1.1,-5.6,-4.4,78.53,0.0,0,,0.01,6.96,31.8,14.0,13.0,1013.3,100.0,7.0,338.3,1.2,3,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,10.0
luzern,2015-02-06 11:00:00,-1.9,-8.3,-5.1,78.42,0.0,0,,0.01,6.97,40.6,25.4,14.0,1014.0,100.0,5.0,385.0,1.4,4,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,11.0
luzern,2015-02-06 12:00:00,-2.1,-9.0,-5.6,77.36,0.0,0,,0.01,6.97,48.1,28.4,14.0,1014.5,100.0,4.0,400.9,1.4,4,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,12.0
luzern,2015-02-06 13:00:00,-2.1,-8.8,-6.1,74.16,0.0,0,,0.01,6.98,48.1,26.7,14.0,1014.5,100.0,6.0,345.4,1.2,3,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,13.0
luzern,2015-02-06 14:00:00,-1.9,-7.9,-6.0,73.46,0.0,0,,0.01,6.99,40.7,22.1,23.0,1014.6,100.0,8.0,249.1,0.9,2,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,14.0
luzern,2015-02-06 15:00:00,-1.7,-7.9,-6.0,72.52,0.0,0,,0.01,7.0,38.9,23.8,22.0,1014.7,100.0,7.0,166.9,0.6,2,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,15.0
luzern,2015-02-06 16:00:00,-1.5,-7.5,-5.8,72.55,0.0,0,,0.01,7.0,40.7,22.8,23.0,1015.3,100.0,7.0,72.6,0.3,1,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,16.0
luzern,2015-02-06 17:00:00,-1.5,-8.2,-6.2,70.67,0.0,0,,0.01,7.01,42.4,28.2,23.0,1015.8,100.0,8.0,2.5,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,17.0
luzern,2015-02-06 18:00:00,-1.4,-7.3,-6.0,70.94,0.0,0,,0.01,7.02,44.5,22.2,24.0,1016.4,100.0,8.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,18.0
luzern,2015-02-06 19:00:00,-1.3,-7.2,-6.0,70.48,0.0,0,,0.01,7.02,44.6,22.0,24.0,1017.0,100.0,8.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,19.0
luzern,2015-02-06 20:00:00,-1.5,-7.2,-6.2,70.65,0.0,0,,0.01,7.03,37.1,20.6,24.0,1017.3,100.0,9.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,20.0
luzern,2015-02-06 21:00:00,-1.7,-7.4,-6.2,71.08,0.0,0,,0.01,7.04,42.3,20.1,14.0,1017.8,100.0,9.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,21.0
luzern,2015-02-06 22:00:00,-1.7,-7.6,-6.4,70.15,0.0,0,,0.01,7.04,42.4,21.7,16.0,1018.5,100.0,8.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,22.0
luzern,2015-02-06 23:00:00,-1.9,-7.3,-6.5,70.34,0.0,0,,0.01,7.05,36.9,18.1,24.0,1018.8,100.0,9.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-06,Slight rain,23.0
luzern,2015-02-07 00:00:00,-1.9,-4.1,-6.7,69.42,0.0,0,,0.01,7.06,35.1,5.9,331.0,1019.6,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,0.0
luzern,2015-02-07 01:00:00,-2.3,-6.0,-7.2,68.87,0.0,0,,0.01,7.06,42.4,9.8,306.0,1020.5,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,1.0
luzern,2015-02-07 02:00:00,-2.3,-5.2,-7.0,70.24,0.0,0,,0.01,7.07,13.3,7.5,349.0,1021.1,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,2.0
luzern,2015-02-07 03:00:00,-2.7,-6.3,-7.4,69.93,0.0,0,,0.01,7.08,20.7,9.3,323.0,1021.8,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,3.0
luzern,2015-02-07 04:00:00,-2.9,-5.8,-7.7,69.22,0.0,0,,0.01,7.08,20.8,7.3,306.0,1022.2,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,4.0
luzern,2015-02-07 05:00:00,-2.9,-6.0,-7.5,70.15,0.0,0,,0.01,7.09,22.5,7.7,323.0,1022.7,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,5.0
luzern,2015-02-07 06:00:00,-2.9,-7.0,-7.5,70.18,0.0,0,,0.01,7.1,31.6,11.1,349.0,1023.3,100.0,10.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,6.0
luzern,2015-02-07 07:00:00,-3.0,-5.9,-7.5,70.64,0.0,0,,0.01,7.11,31.7,7.2,314.0,1023.8,100.0,10.0,5.3,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,7.0
luzern,2015-02-07 08:00:00,-3.3,-5.8,-7.4,73.43,0.0,0,,0.01,7.11,18.5,5.9,330.0,1024.2,100.0,9.0,97.0,0.3,1,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,8.0
luzern,2015-02-07 09:00:00,-3.3,-6.4,-7.5,72.48,0.0,0,,0.0,7.09,16.7,7.4,306.0,1024.9,100.0,9.0,238.6,0.9,2,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,9.0
luzern,2015-02-07 10:00:00,-3.3,-6.5,-7.7,71.51,0.0,0,,0.0,7.07,18.5,7.7,322.0,1025.4,100.0,9.0,370.0,1.3,4,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,10.0
luzern,2015-02-07 11:00:00,-3.1,-6.2,-7.4,72.49,0.0,0,,0.0,7.05,20.6,7.4,330.0,1026.0,100.0,9.0,460.6,1.7,5,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,11.0
luzern,2015-02-07 12:00:00,-2.7,-6.7,-7.4,70.2,0.0,0,,0.0,7.03,18.4,10.8,356.0,1026.1,100.0,10.0,496.4,1.8,5,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,12.0
luzern,2015-02-07 13:00:00,-2.7,-5.7,-7.5,69.27,0.0,0,,0.0,7.01,20.6,7.6,313.0,1026.4,100.0,9.0,462.3,1.7,5,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,13.0
luzern,2015-02-07 14:00:00,-2.3,-4.5,-7.4,68.13,0.0,0,,0.0,6.99,9.6,5.5,351.0,1026.1,8.0,,401.1,1.4,4,,Clear,clear-day,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,14.0
luzern,2015-02-07 15:00:00,-2.3,-4.7,-7.4,68.18,0.0,0,,0.0,6.96,18.4,6.2,331.0,1026.4,100.0,9.0,271.5,1.0,3,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,15.0
luzern,2015-02-07 16:00:00,-2.1,-5.9,-7.5,66.44,0.0,0,,0.0,6.94,18.4,10.1,339.0,1027.0,100.0,10.0,109.2,0.4,1,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,16.0
luzern,2015-02-07 17:00:00,-2.3,-4.1,-7.2,68.85,0.0,0,,0.0,6.92,16.7,4.9,357.0,1027.5,100.0,10.0,4.5,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,17.0
luzern,2015-02-07 18:00:00,-2.1,-5.2,-7.2,67.98,0.0,0,,0.0,6.9,14.8,8.0,13.0,1027.9,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,18.0
luzern,2015-02-07 19:00:00,-2.0,-4.9,-7.2,67.61,0.0,0,,0.0,6.88,18.5,7.8,37.0,1027.8,100.0,9.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,19.0
luzern,2015-02-07 20:00:00,-2.3,-4.6,-7.0,70.32,0.0,0,,0.0,6.86,11.2,5.9,321.0,1027.8,100.0,9.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,20.0
luzern,2015-02-07 21:00:00,-2.3,-2.3,-7.0,70.33,0.0,0,,0.0,6.84,13.0,2.6,306.0,1028.2,100.0,8.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,21.0
luzern,2015-02-07 22:00:00,-2.2,-2.2,-7.0,69.47,0.0,0,,0.0,6.82,13.0,3.3,345.0,1028.4,100.0,8.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,22.0
luzern,2015-02-07 23:00:00,-2.7,-2.7,-7.3,70.8,0.0,0,,0.0,6.8,22.1,3.7,200.0,1028.7,100.0,8.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-07,Slight rain,23.0
luzern,2015-02-08 00:00:00,-3.0,-3.0,-7.6,70.75,0.0,0,,0.0,6.77,11.2,2.1,230.0,1027.6,90.0,7.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,0.0
luzern,2015-02-08 01:00:00,-3.6,-3.6,-7.6,73.77,0.0,0,,0.0,6.75,25.7,4.1,298.0,1028.8,90.0,7.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,1.0
luzern,2015-02-08 02:00:00,-3.7,-3.7,-7.3,76.25,0.0,0,,0.0,6.73,11.2,3.2,349.0,1028.3,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,2.0
luzern,2015-02-08 03:00:00,-4.1,-4.1,-7.7,76.24,0.0,0,,0.0,6.71,11.2,4.1,320.0,1028.7,50.0,6.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,3.0
luzern,2015-02-08 04:00:00,-4.7,-8.4,-7.7,79.52,0.0,0,,0.0,6.69,14.8,8.4,349.0,1028.3,0.0,5.0,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,4.0
luzern,2015-02-08 05:00:00,-5.0,-8.0,-7.6,82.16,0.0,0,,0.0,6.67,11.2,6.5,359.0,1028.3,30.0,5.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,5.0
luzern,2015-02-08 06:00:00,-5.2,-5.2,-7.8,81.58,0.0,0,,0.0,6.65,11.2,3.6,3.0,1028.1,50.0,5.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,6.0
luzern,2015-02-08 07:00:00,-4.6,-4.6,-7.1,82.41,0.0,0,,0.0,6.63,14.8,4.1,47.0,1028.6,100.0,5.0,8.5,0.0,0,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,7.0
luzern,2015-02-08 08:00:00,-3.6,-3.6,-6.4,80.65,0.0,0,,0.0,6.61,9.4,3.6,308.0,1027.9,100.0,5.0,117.2,0.4,1,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,8.0
luzern,2015-02-08 09:00:00,-3.0,-3.0,-6.8,74.75,0.001,100,snow,0.07,6.68,11.2,3.6,283.0,1029.0,43.8,,237.7,0.9,2,,"Snow, Partially cloudy",snow,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,9.0
luzern,2015-02-08 10:00:00,-2.7,-2.7,-6.2,77.1,0.0,0,,0.07,6.75,11.2,4.1,225.0,1028.2,100.0,4.0,338.1,1.2,3,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,10.0
luzern,2015-02-08 11:00:00,-1.7,-3.6,-5.6,74.4,0.0,0,,0.07,6.82,16.4,5.4,273.0,1028.8,34.9,,431.1,1.6,4,,Partially cloudy,snow,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,11.0
luzern,2015-02-08 12:00:00,-1.9,-5.3,-5.3,77.22,0.004,100,"rain,snow",0.07,6.89,12.9,9.2,350.0,1028.8,35.1,,459.1,1.7,5,,"Snow, Rain, Partially cloudy",snow,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,12.0
luzern,2015-02-08 13:00:00,-2.1,-2.1,-3.4,91.02,0.69,100,snow,0.07,6.96,16.5,4.7,19.0,1028.8,0.0,1.0,427.9,1.5,4,,Snow,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Moderate rain,13.0
luzern,2015-02-08 14:00:00,-1.4,-3.3,-3.8,83.25,0.1,100,"rain,snow",0.07,7.04,12.9,5.4,42.0,1029.2,56.2,,349.5,1.3,3,,"Snow, Rain, Partially cloudy",snow,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,14.0
luzern,2015-02-08 15:00:00,-0.9,-0.9,-3.3,83.68,0.002,100,"rain,snow",0.07,7.11,5.5,1.6,229.0,1029.0,100.0,4.0,218.9,0.8,2,,"Snow, Rain, Overcast",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,15.0
luzern,2015-02-08 16:00:00,-0.6,-0.6,-2.9,83.99,0.002,100,"rain,snow",0.07,7.18,12.9,1.6,193.0,1029.3,90.0,5.0,87.8,0.3,1,,"Snow, Rain, Partially cloudy",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,16.0
luzern,2015-02-08 17:00:00,-0.5,-0.5,-3.1,82.66,0.0,0,,0.07,7.25,5.5,1.6,329.0,1029.5,30.0,4.0,3.8,0.0,0,,Partially cloudy,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,17.0
luzern,2015-02-08 18:00:00,-1.0,-1.0,-2.9,86.97,0.0,0,,0.07,7.32,5.5,3.2,261.0,1030.3,100.0,5.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,18.0
luzern,2015-02-08 19:00:00,-1.9,-1.9,-3.3,90.03,0.002,100,"rain,snow",0.07,7.4,13.0,4.7,270.0,1031.5,90.0,5.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,19.0
luzern,2015-02-08 20:00:00,-1.5,-1.5,-2.7,91.26,0.272,100,"rain,snow",0.07,7.47,14.8,1.8,268.0,1032.2,100.0,4.0,0.0,0.0,0,,"Snow, Rain, Overcast",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,20.0
luzern,2015-02-08 21:00:00,-1.2,-1.2,-2.8,88.43,0.172,100,"rain,snow",0.07,7.54,20.2,1.6,156.0,1033.0,100.0,4.0,0.0,0.0,0,,"Snow, Rain, Overcast",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,21.0
luzern,2015-02-08 22:00:00,-1.7,-1.7,-3.2,89.78,0.0,0,,0.07,7.61,20.5,1.6,27.0,1033.2,100.0,2.0,0.0,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,22.0
luzern,2015-02-08 23:00:00,-2.4,-2.4,-4.2,87.68,0.001,100,snow,0.07,7.68,7.7,3.6,339.0,1033.0,65.7,,0.0,0.0,0,,"Snow, Partially cloudy",snow,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-08,Slight rain,23.0
luzern,2015-02-09 00:00:00,-2.9,-6.0,-3.4,96.4,0.0,0,,0.07,7.75,20.4,7.5,342.0,1033.6,54.7,,0.0,0.0,0,,Partially cloudy,snow,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,0.0
luzern,2015-02-09 01:00:00,-4.3,-4.3,-4.7,97.14,0.0,0,,0.07,7.83,20.5,3.2,68.0,1033.2,90.0,0.0,0.0,0.0,0,,Partially cloudy,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,1.0
luzern,2015-02-09 02:00:00,-4.3,-4.3,-5.3,92.83,0.0,0,,0.07,7.9,11.2,1.6,329.0,1033.2,50.0,0.0,0.0,0.0,0,,Partially cloudy,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,2.0
luzern,2015-02-09 03:00:00,-5.0,-5.0,-6.2,91.4,0.0,0,,0.07,7.97,9.5,1.9,281.0,1034.0,13.0,,0.0,0.0,0,,Clear,snow,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,3.0
luzern,2015-02-09 04:00:00,-5.7,-5.7,-6.7,92.74,0.0,0,,0.07,8.04,11.3,1.8,28.0,1034.4,13.7,,0.0,0.0,0,,Clear,snow,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,4.0
luzern,2015-02-09 05:00:00,-5.7,-5.7,-7.0,90.7,0.0,0,,0.07,8.11,3.7,0.1,252.0,1034.8,21.7,,0.0,0.0,0,,Partially cloudy,snow,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,5.0
luzern,2015-02-09 06:00:00,-4.7,-4.7,-6.4,88.09,0.0,0,,0.07,8.18,3.8,1.8,350.0,1035.1,61.7,,0.0,0.0,0,,Partially cloudy,snow,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,6.0
luzern,2015-02-09 07:00:00,-4.3,-4.3,-6.6,84.19,0.0,0,,0.07,8.26,11.3,3.2,27.0,1034.6,100.0,5.0,8.9,0.0,0,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,7.0
luzern,2015-02-09 08:00:00,-3.7,-3.7,-6.2,82.62,0.0,0,,0.07,8.33,9.3,3.6,357.0,1034.8,100.0,5.0,121.8,0.4,1,,Overcast,snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,8.0
luzern,2015-02-09 09:00:00,-3.1,-3.1,-5.9,81.07,0.0,0,,0.0,8.31,3.7,1.6,9.0,1035.0,100.0,8.0,270.0,1.0,3,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,9.0
luzern,2015-02-09 10:00:00,-2.2,-2.2,-5.5,78.08,0.0,0,,0.0,8.3,9.3,1.6,37.0,1034.5,100.0,6.0,389.0,1.4,4,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,10.0
luzern,2015-02-09 11:00:00,-1.8,-1.8,-5.4,76.64,0.0,0,,0.0,8.29,3.7,1.6,292.0,1034.1,100.0,7.0,466.5,1.7,5,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,11.0
luzern,2015-02-09 12:00:00,-1.1,-1.1,-5.3,73.29,0.0,0,,0.0,8.27,5.5,1.8,199.0,1033.4,90.0,7.0,501.3,1.8,5,,Partially cloudy,partly-cloudy-day,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,12.0
luzern,2015-02-09 13:00:00,0.0,0.0,-5.7,65.57,0.0,0,,0.0,8.26,11.1,4.7,82.0,1032.8,90.0,8.0,483.8,1.7,5,,Partially cloudy,partly-cloudy-day,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,13.0
luzern,2015-02-09 14:00:00,0.3,-2.4,-4.7,69.29,0.0,0,,0.0,8.24,11.1,8.1,180.0,1032.7,100.0,10.0,406.0,1.5,4,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,14.0
luzern,2015-02-09 15:00:00,0.9,-0.7,-6.0,60.33,0.0,0,,0.0,8.23,12.9,5.1,120.0,1032.0,100.0,10.0,284.5,1.0,3,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,15.0
luzern,2015-02-09 16:00:00,1.7,-0.3,-5.8,57.47,0.0,0,,0.0,8.21,16.4,6.6,87.0,1031.4,30.0,10.0,122.3,0.4,1,,Partially cloudy,partly-cloudy-day,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,16.0
luzern,2015-02-09 17:00:00,0.6,0.6,-6.0,61.45,0.0,0,,0.0,8.2,18.2,3.8,227.0,1031.5,0.0,10.0,7.0,0.0,0,,Clear,clear-day,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,17.0
luzern,2015-02-09 18:00:00,-1.0,-1.0,-5.0,74.42,0.002,100,"rain,snow",0.0,8.19,9.5,3.8,300.0,1032.3,0.0,10.0,0.0,0.0,0,,"Snow, Rain",snow,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,18.0
luzern,2015-02-09 19:00:00,-3.3,-3.3,-5.6,84.39,0.0,0,,0.0,8.17,18.3,4.7,268.0,1033.1,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,19.0
luzern,2015-02-09 20:00:00,-3.6,-3.6,-6.4,80.68,0.0,0,,0.0,8.16,12.8,3.1,233.0,1033.2,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-09,Slight rain,20.0
