,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
2742,0.0315232329161568,0.0020955482219196,0.013619624,0.0056548416614532,0.00603748857975
2743,0.0001983092156275,0.0002369090281727,0.001043424,7.954239845275879e-05,0.0018921643495559
2744,0.0245764610927234,0.0021622494203505,0.014044017,0.0056548416614532,0.00603748857975
2745,0.0002240894136591,0.000214752719867,0.0012844056,0.0001690685749053,0.0027490556240081
2746,0.0002121908607214,0.0002764118551995,0.0012171566,7.954239845275879e-05,0.0018921643495559
2747,0.0001983092156275,0.0001183554101354,0.0014432669,7.954239845275879e-05,0.0018921643495559
2748,0.0032066600166976,0.0005731349870881,0.0027951598,0.0078441053628921,0.0083020776510238
2749,0.0005116377763191,0.0004681477122044,0.0014555305,0.0078441053628921,0.0083020776510238
2750,0.0003510073116607,0.000381984822008,0.004103437,0.0078441053628921,0.0083020776510238
2751,0.0002756498097223,0.0002617584602172,0.0037657171,0.0078441053628921,0.0083020776510238
2752,1.9830921562755945e-05,0.0005395276008172,0.0040970743,6.856024265289307e-05,0.0010020583868026
2753,0.0005631981723822,3.150244650379624e-05,0.0010467619,0.0078441053628921,0.0083020776510238
2754,0.0012176185839532,0.0001463510699003,0.0020723492,0.0078441053628921,0.0083020776510238
2755,0.0040395587223333,0.0001742186413706,0.0028831512,0.0078441053628921,0.0083020776510238
2756,0.002814007769755,0.0001207585597323,0.0023053735,0.0078441053628921,0.0083020776510238
2757,0.0127096376295702,0.0002301076727089,0.0036141127,0.0056548416614532,0.00603748857975
2758,0.0015130993152382,0.0001391492987343,0.0029547065,0.0078441053628921,0.0083020776510238
2759,0.0002657343489409,1.1680330798349989e-05,0.0006529391,0.0078441053628921,0.0083020776510238
2760,0.0001289009901579,1.093054906577153e-05,0.00062198937,7.954239845275879e-05,0.0018921643495559
2761,0.0018680728112116,0.0001079685564805,0.002547443,0.0078441053628921,0.0083020776510238
2762,1.983092156275594e-06,5.1192805388784974e-05,0.00122343,6.856024265289307e-05,0.0010020583868026
2763,1.983092156275594e-06,5.519942609390896e-05,0.0018550903,6.856024265289307e-05,0.0010020583868026
2764,3.966184312551188e-06,9.084681407460906e-05,0.0021643639,6.856024265289307e-05,0.0010020583868026
2765,0.0012156354917969,0.0002934921431187,0.003589809,0.0078441053628921,0.0083020776510238
2766,3.966184312551189e-05,2.962963655340767e-05,0.0024456978,7.954239845275879e-05,0.0018921643495559
2767,0.0001051038842826,0.0001403893111921,0.0037453026,7.954239845275879e-05,0.0018921643495559
2768,4.362802743806308e-05,0.0002895941949646,0.002773434,7.954239845275879e-05,0.0018921643495559
2769,0.0002002923077838,9.33314538280626e-05,0.0027751029,7.954239845275879e-05,0.0018921643495559
2770,1.983092156275594e-06,9.190632802954256e-05,0.0027589202,6.856024265289307e-05,0.0010020583868026
2771,5.156039606316545e-05,0.0002135358223101,0.004131958,7.954239845275879e-05,0.0018921643495559
2772,2.5780198031582727e-05,0.0001718150215976,0.0037158132,7.954239845275879e-05,0.0018921643495559
2773,7.932368625102376e-06,0.0002470015864257,0.0038276166,6.856024265289307e-05,0.0010020583868026
2774,5.949276468826783e-06,4.198365393845242e-06,0.0014032274,6.856024265289307e-05,0.0010020583868026
2775,2.7763290187858323e-05,5.690489565165432e-05,0.0027929246,7.954239845275879e-05,0.0018921643495559
2776,0.0035398194989519,5.2458488553837466e-05,0.0036753416,0.0078441053628921,0.0083020776510238
2777,9.915460781377972e-06,3.832750485860737e-06,0.001929447,6.856024265289307e-05,0.0010020583868026
2778,0.0004898237626,1.8511459870971747e-05,0.003511548,0.0078441053628921,0.0083020776510238
2779,0.0009439518663871,1.8549423480107187e-05,0.0037771165,0.0078441053628921,0.0083020776510238
2780,9.915460781377972e-06,4.327807645012886e-06,0.0023269355,6.856024265289307e-05,0.0010020583868026
2781,0.0005374179743506,0.0006472454450947,0.0028447062,0.0078441053628921,0.0083020776510238
2782,1.5864737250204753e-05,0.0004056941892904,0.004335776,6.856024265289307e-05,0.0010020583868026
2783,0.0002082246764089,0.0002995773901419,0.003938362,7.954239845275879e-05,0.0018921643495559
2784,1.5864737250204753e-05,0.000421126033968,0.004038617,6.856024265289307e-05,0.0010020583868026
2785,3.1729474500409505e-05,3.440892770057932e-05,0.0017235726,7.954239845275879e-05,0.0018921643495559
2786,0.0380337244652096,0.0005093923245278,0.0038885325,0.0056548416614532,0.00603748857975
2787,0.0003549734959733,3.285296945093825e-05,0.0017656833,0.0078441053628921,0.0083020776510238
2788,0.0002240894136591,4.2569303684175326e-05,0.0020632446,0.0001690685749053,0.0027490556240081
2789,0.0004580942880996,6.183477075131527e-05,0.002764821,0.0078441053628921,0.0083020776510238
2790,0.0004124831685053,5.069272792057986e-05,0.0024212897,0.0078441053628921,0.0083020776510238
2791,5.750967253199223e-05,4.181345896078101e-05,0.0023299009,7.954239845275879e-05,0.0018921643495559
2792,3.767875096923629e-05,2.721824824983829e-05,0.0021351278,7.954239845275879e-05,0.0018921643495559
2793,7.932368625102376e-06,7.383996859555359e-05,0.003921181,6.856024265289307e-05,0.0010020583868026
2794,1.9830921562755945e-05,6.887331085504233e-05,0.0029385537,6.856024265289307e-05,0.0010020583868026
2795,7.932368625102376e-06,9.515438713148322e-05,0.0036462247,6.856024265289307e-05,0.0010020583868026
2796,1.983092156275594e-06,1.3914338694964193e-05,0.0025410205,6.856024265289307e-05,0.0010020583868026
2797,1.983092156275594e-06,1.419751421127057e-06,0.0021674782,6.856024265289307e-05,0.0010020583868026
2798,3.966184312551188e-06,2.103425346657377e-06,0.0022479892,6.856024265289307e-05,0.0010020583868026
2799,3.966184312551188e-06,8.186781931326732e-07,0.00070656836,6.856024265289307e-05,0.0010020583868026
2800,0.0003609227724421,7.507566260741359e-06,0.0025272518,0.0078441053628921,0.0083020776510238
2801,5.750967253199223e-05,7.886060574658166e-06,0.0017698854,7.954239845275879e-05,0.0018921643495559
2802,0.0015567273426763,0.0002578494616499,0.003242746,0.0078441053628921,0.0083020776510238
2803,0.0002260725058154,9.814267801538054e-05,0.0025903136,0.0001690685749053,0.0027490556240081
2804,0.0004065338920364,0.000340902611651,0.0037325025,0.0078441053628921,0.0083020776510238
2805,0.000216157045034,0.0008421677661757,0.0029044747,7.954239845275879e-05,0.0018921643495559
2806,3.966184312551188e-06,0.0002815825537153,0.0041267276,6.856024265289307e-05,0.0010020583868026
2807,0.0003609227724421,0.000521325642049,0.0036195368,0.0078441053628921,0.0083020776510238
2808,0.0002637512567846,0.0012635908993758,0.0032049417,0.0078441053628921,0.0083020776510238
2809,0.0001983092156275,6.217383406147045e-06,-0.0003016144,7.954239845275879e-05,0.0018921643495559
2810,1.983092156275594e-06,2.756071292872524e-06,-0.00013078749,6.856024265289307e-05,0.0010020583868026
2811,3.966184312551188e-06,5.268692066367958e-06,-2.0802021e-05,6.856024265289307e-05,0.0010020583868026
2812,0.0002617681646283,0.000192548752556,0.0026102513,0.0078441053628921,0.0083020776510238
2813,3.767875096923629e-05,9.109305242995072e-05,0.0023472756,7.954239845275879e-05,0.0018921643495559
2814,0.0014813698407378,0.0006686753813026,0.004149005,0.0078441053628921,0.0083020776510238
2815,0.0033970368637,0.0029929954814075,0.0074058175,0.0078441053628921,0.0083020776510238
2816,0.0007892706781976,0.0010838035518546,0.003273636,0.0078441053628921,0.0083020776510238
2817,2.379710587530713e-05,8.098027261073893e-05,0.0024781674,7.954239845275879e-05,0.0018921643495559
2818,9.915460781377972e-06,0.0001933688691091,0.003326431,6.856024265289307e-05,0.0010020583868026
2819,1.983092156275594e-06,0.0004485430760353,0.0043557584,6.856024265289307e-05,0.0010020583868026
2820,0.0010609543036074,0.0001337824927725,0.0030546337,0.0078441053628921,0.0083020776510238
2821,0.0057588996218243,0.0001893566776243,0.0035755485,0.0078441053628921,0.0083020776510238
2822,3.966184312551188e-06,1.036512583194052e-05,9.462237e-05,6.856024265289307e-05,0.0010020583868026
2823,3.966184312551188e-06,4.67562791577838e-06,0.0003515482,6.856024265289307e-05,0.0010020583868026
2824,3.1729474500409505e-05,6.66712628191268e-06,0.0007689893,7.954239845275879e-05,0.0018921643495559
2825,0.0001626135568145,0.0005763673452697,0.002839595,7.954239845275879e-05,0.0018921643495559
2826,0.0004442126430057,0.0005485692337115,0.0025455803,0.0078441053628921,0.0083020776510238
2827,9.320533134495293e-05,0.0001941846033522,0.002986461,7.954239845275879e-05,0.0018921643495559
2828,0.0004719759331935,0.0001021688740515,0.002686277,0.0078441053628921,0.0083020776510238
2829,3.1729474500409505e-05,0.0002373109245109,0.0029551685,7.954239845275879e-05,0.0018921643495559
2830,5.949276468826783e-06,0.0002442202179952,0.002577439,6.856024265289307e-05,0.0010020583868026
2831,3.966184312551188e-06,0.0001017596396101,0.0021481216,6.856024265289307e-05,0.0010020583868026
2832,0.0012196016761094,7.225175236491464e-05,0.0024820864,0.0078441053628921,0.0083020776510238
2833,0.0035180054852329,0.0004073650548296,0.004420817,0.0078441053628921,0.0083020776510238
2834,0.0014496403662374,8.080161831837629e-05,0.0023549795,0.0078441053628921,0.0083020776510238
2835,1.9830921562755945e-05,1.854622700581318e-05,0.0013623536,6.856024265289307e-05,0.0010020583868026
2836,5.949276468826783e-06,1.940368114978102e-05,0.0012413859,6.856024265289307e-05,0.0010020583868026
2837,0.000216157045034,0.0005395449502066,0.002528116,7.954239845275879e-05,0.0018921643495559
2838,0.0018978191935557,0.0004451244537048,0.003380254,0.0078441053628921,0.0083020776510238
2839,0.0001983092156275,0.0003469926032639,0.0027163625,7.954239845275879e-05,0.0018921643495559
2840,7.932368625102376e-06,0.0001936276975605,0.0020620674,6.856024265289307e-05,0.0010020583868026
2841,7.932368625102376e-06,0.000339082873893,0.0033089966,6.856024265289307e-05,0.0010020583868026
2842,0.006994366035184,0.0008597852206543,0.005599797,0.0078441053628921,0.0083020776510238
2843,0.0081465425779801,0.0003402770009502,0.0021894723,0.0056548416614532,0.00603748857975
2844,0.0308073366477413,0.0012025508493415,0.008358598,0.0056548416614532,0.00603748857975
2845,0.0003470411273482,7.096923786242227e-05,0.00042003393,0.0078441053628921,0.0083020776510238
2846,0.0005869952782575,6.504860337242227e-05,4.5597553e-05,0.0078441053628921,0.0083020776510238
2847,0.0002002923077838,0.0009128171546753,0.0028467625,7.954239845275879e-05,0.0018921643495559
2848,0.0066572403686171,0.0011657489097982,0.0053922385,0.0078441053628921,0.0083020776510238
2849,0.0045273993927771,0.0055519395865852,0.014760338,0.0078441053628921,0.0083020776510238
2850,0.0036746697655786,0.0011203652099366,0.004332587,0.0078441053628921,0.0083020776510238
2851,0.0010014615389191,0.0004282030637447,0.0031249374,0.0078441053628921,0.0083020776510238
2852,0.001144244174171,0.005166093284131,0.014858708,0.0078441053628921,0.0083020776510238
2853,1.1898552937653564e-05,0.0023806872831585,0.008451626,6.856024265289307e-05,0.0010020583868026
2854,0.0002002923077838,0.0001276275293647,0.0019151121,7.954239845275879e-05,0.0018921643495559
2855,2.5780198031582727e-05,0.0010315488739518,0.0026633441,7.954239845275879e-05,0.0018921643495559
2856,9.518842350122852e-05,0.0001143844436352,0.0018321872,7.954239845275879e-05,0.0018921643495559
2857,0.0028834159952247,0.0001914691867861,0.002448678,0.0078441053628921,0.0083020776510238
2858,9.518842350122852e-05,7.291181754650764e-05,0.0007430166,7.954239845275879e-05,0.0018921643495559
2859,0.0001983092156275,0.0005971121407236,0.003336206,7.954239845275879e-05,0.0018921643495559
2860,0.0009915460781377,3.081814315904047e-05,0.00047810376,0.0078441053628921,0.0083020776510238
2861,0.0002260725058154,0.0011584654492108,0.0033786297,0.0001690685749053,0.0027490556240081
2862,0.0002141739528777,0.0011014187281824,0.0033729225,7.954239845275879e-05,0.0018921643495559
2863,0.0030480126441955,0.001026104617854,0.00334315,0.0078441053628921,0.0083020776510238
2864,0.0005235363292567,0.0002780391997599,0.002609104,0.0078441053628921,0.0083020776510238
2865,0.0007634904801661,0.0027082655646631,0.0067313015,0.0078441053628921,0.0083020776510238
2866,0.0002221063215028,0.0015115626838097,0.0041251034,7.954239845275879e-05,0.0018921643495559
2867,0.0001051038842826,0.0003677630949911,0.002911374,7.954239845275879e-05,0.0018921643495559
2868,2.5780198031582727e-05,0.000302295515441,0.0026076585,7.954239845275879e-05,0.0018921643495559
2869,0.0002260725058154,0.0004796896445888,0.0024686009,0.0001690685749053,0.0027490556240081
2870,0.0002022753999401,0.0001370210533418,0.0018702149,7.954239845275879e-05,0.0018921643495559
2871,0.0391283913354737,0.0020464483105161,0.005881116,0.0056548416614532,0.00603748857975
2872,3.966184312551188e-06,1.815160919156285e-05,-0.0001808852,6.856024265289307e-05,0.0010020583868026
2873,9.717151565750412e-05,2.670510883026715e-05,0.0010817349,7.954239845275879e-05,0.0018921643495559
2874,1.983092156275594e-06,0.0001908219049687,0.001732856,6.856024265289307e-05,0.0010020583868026
2875,0.0077895859898505,0.0002625643118768,0.002606377,0.0056548416614532,0.00603748857975
2876,0.0039840321419576,0.0004860423636576,0.0026262552,0.0078441053628921,0.0083020776510238
2877,0.000446195735162,4.650184332535928e-05,0.0011797696,0.0078441053628921,0.0083020776510238
2878,4.759421175061426e-05,0.00045445036825,0.0024038851,7.954239845275879e-05,0.0018921643495559
2879,0.0001983092156275,0.0001818919068802,0.0014628917,7.954239845275879e-05,0.0018921643495559
2880,0.0011164808839831,0.0004282827834682,0.0030980557,0.0078441053628921,0.0083020776510238
2881,9.320533134495293e-05,7.392395521356794e-05,0.00090396404,7.954239845275879e-05,0.0018921643495559
2882,0.0004580942880996,1.9706139427411545e-05,0.00018444657,0.0078441053628921,0.0083020776510238
2883,2.7763290187858323e-05,4.096427645098079e-05,0.00039070845,7.954239845275879e-05,0.0018921643495559
2884,0.0003966184312551,7.943782781934239e-05,0.0013692379,0.0078441053628921,0.0083020776510238
2885,3.966184312551188e-06,0.0002995725925098,0.001383394,6.856024265289307e-05,0.0010020583868026
2886,0.0005909614625701,0.0003679453218188,0.003117621,0.0078441053628921,0.0083020776510238
2887,0.0014099785231119,0.0001661888520557,0.0026836097,0.0078441053628921,0.0083020776510238
2888,5.949276468826783e-06,0.0001600265156147,0.002816394,6.856024265289307e-05,0.0010020583868026
2889,0.0004223986292867,0.0003769021265269,0.0041240007,0.0078441053628921,0.0083020776510238
2890,9.915460781377972e-06,6.850428784462274e-05,0.0029315054,6.856024265289307e-05,0.0010020583868026
2891,2.5780198031582727e-05,0.0003819527769513,0.0034034401,7.954239845275879e-05,0.0018921643495559
2892,2.181401371903153e-05,3.041713496665997e-05,0.0025752932,6.856024265289307e-05,0.0010020583868026
2893,2.7763290187858323e-05,7.42887171768443e-05,0.0027893186,7.954239845275879e-05,0.0018921643495559
2894,6.147585684454343e-05,2.8128868828830345e-05,0.0023961812,7.954239845275879e-05,0.0018921643495559
2895,0.0030896575794773,7.111928764272807e-05,0.0029672831,0.0078441053628921,0.0083020776510238
2896,0.0062169939099239,0.0001787351430544,0.003904879,0.0078441053628921,0.0083020776510238
2897,1.983092156275594e-06,7.76658092412566e-06,0.0010449141,6.856024265289307e-05,0.0010020583868026
2898,0.0038392664145495,0.0002442802329748,0.0041065663,0.0078441053628921,0.0083020776510238
2899,0.0017451210975225,0.0002742129306451,0.0026409328,0.0078441053628921,0.0083020776510238
2900,0.0012116693074843,0.0002729151122106,0.0039322227,0.0078441053628921,0.0083020776510238
2901,0.0014377418132998,0.0005753920832965,0.0025299937,0.0078441053628921,0.0083020776510238
2902,0.0004184324449741,0.0002865647786142,0.0017433017,0.0078441053628921,0.0083020776510238
2903,0.0002558188881595,0.0006703435704646,0.0042070746,0.0078441053628921,0.0083020776510238
2904,0.0015130993152382,0.0001159780209699,0.002940461,0.0078441053628921,0.0083020776510238
2905,0.0020247370915573,0.0002824839052567,0.0033173412,0.0078441053628921,0.0083020776510238
2906,9.915460781377972e-06,5.64906808994206e-05,0.0022411048,6.856024265289307e-05,0.0010020583868026
2907,1.784782940648035e-05,0.000251224068821,0.0032380521,6.856024265289307e-05,0.0010020583868026
2908,0.0078094169114132,9.61631230443283e-05,0.002920553,0.0056548416614532,0.00603748857975
2909,0.0091281731953365,0.0001772770794141,0.003396213,0.0056548416614532,0.00603748857975
2910,7.932368625102376e-06,1.6507352202580163e-05,0.0015837252,6.856024265289307e-05,0.0010020583868026
2911,4.957730390688986e-05,9.288470959080431e-06,0.0011899322,7.954239845275879e-05,0.0018921643495559
2912,0.0003986015234113,5.4286411642564736e-05,0.0019803792,0.0078441053628921,0.0083020776510238
2913,8.328987056357496e-05,0.0001405644865216,0.002234161,7.954239845275879e-05,0.0018921643495559
2914,0.0003371256665668,0.0002263971956902,0.002307579,0.0078441053628921,0.0083020776510238
2915,0.0017788336641792,0.0001346349446487,0.0035801083,0.0078441053628921,0.0083020776510238
